start,end,folder1,folder2,folder3,music,cover_time,title
00:00:30:00,00:00:34:00,,故事,1,,00:00:33:00,My Own Father Kicked Me Out!
00:00:01:00,00:00:05:00,,故事,1,,,,
00:00:18:00,00:00:22:00,,故事,1,,,,
00:00:22:00,00:00:27:00,,故事,1,,,,
00:00:34:00,00:00:46:00,,故事,1,,,,
00:00:46:00,00:00:58:00,,故事,1,,,,
00:01:03:00,00:01:06:00,,故事,1,,,,
00:01:12:00,00:01:37:00,,故事,1,,,,
00:01:41:00,00:01:51:00,,故事,1,,,,
00:01:52:00,00:01:55:00,,故事,1,,,,
00:01:55:00,00:01:59:00,,故事,1,,,,
01:41:00:00,01:45:00:00,,故事,2,,01:41:00:00,He Told The Kidnappers: Kill Her!
00:00:00:00,00:00:03:00,,故事,2,,,,
00:00:14:00,00:00:16:00,,故事,2,,,,
00:00:18:00,00:00:22:00,,故事,2,,,,
00:00:22:00,00:00:25:00,,故事,2,,,,
00:00:34:00,00:00:41:00,,故事,2,,,,
00:00:46:00,00:00:50:00,,故事,2,,,,
00:00:50:00,00:01:03:00,,故事,2,,,,
00:01:12:00,00:01:21:00,,故事,2,,,,
00:01:21:00,00:01:35:00,,故事,2,,,,
00:01:37:00,00:01:40:00,,故事,2,,,,
00:01:45:00,00:01:51:00,,故事,2,,,,
00:01:51:00,00:01:55:00,,故事,2,,,,
00:01:55:00,00:01:59:00,,故事,2,,,,
00:00:51:00,00:00:55:00,,故事,3,,01:05:00:00,Mocking The Police? Instant Regret!
00:00:30:00,00:00:34:00,,故事,3,,,,
00:00:34:00,00:00:44:00,,故事,3,,,,
00:00:46:00,00:00:51:00,,故事,3,,,,
00:00:55:00,00:00:58:00,,故事,3,,,,
00:00:58:00,00:01:06:00,,故事,3,,,,
00:01:12:00,00:01:31:00,,故事,3,,,,
00:01:31:00,00:01:37:00,,故事,3,,,,
00:01:41:00,00:01:51:00,,故事,3,,,,
00:01:52:00,00:01:55:00,,故事,3,,,,
00:00:18:00,00:00:22:00,,故事,3,,,,
00:01:55:00,00:01:59:00,,故事,3,,,,
01:54:00:00,01:59:00:00,,故事,4,,01:54:00:00,Caught On Tape! Evil Brother Exposed.
00:00:08:00,00:00:14:00,,故事,4,,,,
00:00:01:00,00:00:03:00,,故事,4,,,,
00:00:18:00,00:00:27:00,,故事,4,,,,
00:00:27:00,00:00:30:00,,故事,4,,,,
00:00:30:00,00:00:33:00,,故事,4,,,,
00:00:41:00,00:01:00:00,,故事,4,,,,
00:01:03:00,00:01:06:00,,故事,4,,,,
00:01:28:00,00:01:31:00,,故事,4,,,,
00:01:31:00,00:01:37:00,,故事,4,,,,
00:01:37:00,00:01:41:00,,故事,4,,,,
00:01:41:00,00:01:51:00,,故事,4,,,,
00:01:52:00,00:01:55:00,,故事,4,,,,
00:01:55:00,00:01:59:00,,故事,4,,,,
00:00:08:00,00:00:11:00,,故事,5,,00:09:00:00,They Called My Blood "Contagious"!
00:00:11:00,00:00:18:00,,故事,5,,,,
00:00:18:00,00:00:22:00,,故事,5,,,,
00:00:22:00,00:00:30:00,,故事,5,,,,
00:00:30:00,00:00:34:00,,故事,5,,,,
00:00:34:00,00:00:46:00,,故事,5,,,,
00:00:46:00,00:00:58:00,,故事,5,,,,
00:00:58:00,00:01:06:00,,故事,5,,,,
00:01:12:00,00:01:30:00,,故事,5,,,,
00:01:31:00,00:01:55:00,,故事,5,,,,
00:01:55:00,00:01:59:00,,故事,5,,,,
00:01:41:00,00:01:46:00,,场景,1,,01:42:00:00,My Brother Paid Them To Kill Me!
00:00:00:00,00:00:05:00,,场景,1,,,,
00:00:18:00,00:00:27:00,,场景,1,,,,
00:00:30:00,00:00:34:00,,场景,1,,,,
00:00:34:00,00:00:50:00,,场景,1,,,,
00:00:50:00,00:01:06:00,,场景,1,,,,
00:01:12:00,00:01:30:00,,场景,1,,,,
00:01:46:00,00:01:51:00,,场景,1,,,,
00:01:51:00,00:01:59:00,,场景,1,,,,
00:01:21:00,00:01:26:00,,场景,2,,01:23:00:00,Police Caught Him Lying About My Kidnapping!
00:00:22:00,00:00:30:00,,场景,2,,,,
00:01:41:00,00:01:51:00,,场景,2,,,,
00:00:00:00,00:00:05:00,,场景,2,,,,
00:00:34:00,00:00:46:00,,场景,2,,,,
00:01:03:00,00:01:06:00,,场景,2,,,,
00:01:12:00,00:01:21:00,,场景,2,,,,
00:01:31:00,00:01:37:00,,场景,2,,,,
00:01:52:00,00:01:55:00,,场景,2,,,,
00:00:50:00,00:01:00:00,,场景,2,,,,
00:00:11:00,00:00:18:00,,场景,2,,,,
00:01:55:00,00:01:59:00,,场景,2,,,,
00:00:36:00,00:00:41:00,,场景,3,,00:39:00:00,They Laughed At The Police. Big Mistake.
00:00:08:00,00:00:14:00,,场景,3,,,,
00:00:18:00,00:00:22:00,,场景,3,,,,
00:00:30:00,00:00:34:00,,场景,3,,,,
00:00:41:00,00:00:58:00,,场景,3,,,,
00:00:58:00,00:01:06:00,,场景,3,,,,
00:01:12:00,00:01:31:00,,场景,3,,,,
00:01:41:00,00:01:51:00,,场景,3,,,,
00:01:52:00,00:01:59:00,,场景,3,,,,
00:00:08:00,00:00:11:00,,场景,4,,00:19:00:00,Mom Said My Blood Was "Disgusting"
00:01:41:00,00:01:45:00,,场景,4,,,,
00:00:00:00,00:00:05:00,,场景,4,,,,
00:00:22:00,00:00:30:00,,场景,4,,,,
00:00:30:00,00:00:34:00,,场景,4,,,,
00:00:34:00,00:00:46:00,,场景,4,,,,
00:00:46:00,00:00:55:00,,场景,4,,,,
00:01:03:00,00:01:06:00,,场景,4,,,,
00:01:12:00,00:01:30:00,,场景,4,,,,
00:01:45:00,00:01:51:00,,场景,4,,,,
00:00:18:00,00:00:20:00,,场景,4,,,,
00:01:52:00,00:01:59:00,,场景,4,,,,
00:00:30:00,00:00:32:00,,音乐,1,TheFatRat - Xenogenesis.mp3,00:00:33:00,POV: Rich Dad Kicks You Out!
00:00:51:00,00:00:53:00,,音乐,1,,,,
00:00:01:00,00:00:03:00,,音乐,1,,,,
00:00:08:00,00:00:10:00,,音乐,1,,,,
00:00:14:00,00:00:16:00,,音乐,1,,,,
00:00:05:00,00:00:07:00,,音乐,1,,,,
00:00:18:00,00:00:20:00,,音乐,1,,,,
00:00:36:00,00:00:38:00,,音乐,1,,,,
00:00:39:00,00:00:41:00,,音乐,1,,,,
00:01:05:00,00:01:06:00,,音乐,1,,,,
00:01:54:00,00:01:55:00,,音乐,1,,,,
00:01:42:00,00:01:44:00,,音乐,1,,,,
00:01:51:00,00:01:52:00,,音乐,1,,,,
00:01:55:00,00:01:57:00,,音乐,1,,,,
00:01:05:00,00:01:06:00,,音乐,1,,,,
00:01:41:00,00:01:44:00,,音乐,2,Two Steps From Hell - Victory (Instrumental).mp3,00:00:19:00,They Called My Wounds "Fake Makeup"
00:00:00:00,00:00:03:00,,音乐,2,,,,
00:00:18:00,00:00:21:00,,音乐,2,,,,
00:00:28:00,00:00:30:00,,音乐,2,,,,
00:00:09:00,00:00:11:00,,音乐,2,,,,
00:00:30:00,00:00:33:00,,音乐,2,,,,
00:00:22:00,00:00:25:00,,音乐,2,,,,
00:00:46:00,00:00:49:00,,音乐,2,,,,
00:00:39:00,00:00:41:00,,音乐,2,,,,
00:01:21:00,00:01:24:00,,音乐,2,,,,
00:01:41:00,00:01:43:00,,音乐,2,,,,
00:01:52:00,00:01:54:00,,音乐,2,,,,
00:00:58:00,00:01:00:00,,音乐,2,,,,
00:01:03:00,00:01:06:00,,音乐,2,,,,
00:01:58:00,00:01:59:00,,音乐,2,,,,
00:01:52:00,00:01:54:00,,音乐,3,Panda Eyes _ Teminite - Highscore (Original Mix).mp3,01:53:00:00,The Moment He Knew It Was Over.
00:01:46:00,00:01:48:00,,音乐,3,,,,
00:00:23:00,00:00:25:00,,音乐,3,,,,
00:00:01:00,00:00:03:00,,音乐,3,,,,
00:00:19:00,00:00:20:00,,音乐,3,,,,
00:00:08:00,00:00:09:00,,音乐,3,,,,
00:01:42:00,00:01:43:00,,音乐,3,,,,
00:01:21:00,00:01:22:00,,音乐,3,,,,
00:01:48:00,00:01:49:00,,音乐,3,,,,
00:01:05:00,00:01:06:00,,音乐,3,,,,
00:01:41:00,00:01:43:00,,音乐,3,,,,
00:00:30:00,00:00:32:00,,音乐,3,,,,
00:01:54:00,00:01:55:00,,音乐,3,,,,
00:00:46:00,00:00:48:00,,音乐,4,Alan Walker - The Spectre (枪声版).mp3,00:40:00:00,Mocking The Police? Watch This.
00:00:22:00,00:00:24:00,,音乐,4,,,,
00:00:14:00,00:00:15:00,,音乐,4,,,,
00:00:30:00,00:00:31:00,,音乐,4,,,,
00:00:08:00,00:00:09:00,,音乐,4,,,,
00:00:27:00,00:00:28:00,,音乐,4,,,,
00:00:34:00,00:00:36:00,,音乐,4,,,,
00:00:36:00,00:00:38:00,,音乐,4,,,,
00:00:39:00,00:00:41:00,,音乐,4,,,,
00:00:58:00,00:01:00:00,,音乐,4,,,,
